Headline,Body ID,Stance
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2530,discuss
Pentagon: ISIS seized materials airdropped to Kurds,1627,unrelated
Islamic State claims to have beheaded American journalist,2047,discuss
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2302,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1471,discuss
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,214,unrelated
Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1718,unrelated
High school student scores $72M playing the stock market,1987,discuss
Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1301,unrelated
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2398,discuss
ISIS Getting Ebola,720,unrelated
"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",666,agree
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,972,unrelated
Obama: murder of James Foley 'shocks the conscience of the entire world',2127,unrelated
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1580,agree
"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",125,unrelated
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1726,unrelated
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1864,discuss
BATMAN VS. SUPERMAN BATMOBILE STOLEN,1528,discuss
Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,1338,unrelated
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2156,unrelated
Staff Reporter,707,discuss
Lebanon detains wife and son of Al-Baghdadi,2337,disagree
"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1854,discuss
"North Korean leader Kim Jong Un had ankle surgery, report says",1349,unrelated
Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1011,unrelated
"UBS survey finds 10% of consumers want a smartwatch, expects 24M Apple Watch sales in fiscal 2015",568,unrelated
Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,36,unrelated
Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),81,unrelated
Former PGA Tour player: Tiger Woods suspended for drug test failure,43,unrelated
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',2352,unrelated
Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,831,unrelated
Man who skipped work for 24 years is finally fired,1951,agree
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1821,discuss
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",344,unrelated
Scientists Doubt That Meteor Caused Crater In Nicaragua,2475,agree
Saudi cleric condemns snowmen as anti-Islamic,1950,unrelated
Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,487,unrelated
Did a Meteorite Impact in Nicaragua over the Weekend?,373,unrelated
Meteorite strike in Nicaragua puzzles experts,715,discuss
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2287,unrelated
New Audio Shows Michael Brown Was Shot at 11 Times,1569,unrelated
DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2367,disagree
Ferguson riots: audio may have captured Michael Brown shooting,1803,unrelated
Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,1844,unrelated
ISIS Extremists Claim to Behead British Hostage David Haines,1528,unrelated
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2188,discuss
Islamic State militants claim to behead missing American journalist,1372,unrelated
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1547,unrelated
"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",2423,unrelated
"No, that high school kid didn't make $72 million trading stocks",2407,agree
Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1958,agree
"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1702,unrelated
Founding Fathers-Era Time Capsule Found in Boston,2061,unrelated
ISIS Appears To Behead American Photojournalist In YouTube Video,1261,unrelated
BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,913,unrelated
You may be able to make appointments at the Apple Store to try on the Apple Watch when it launches,2056,discuss
Soldier shot near Canadian parliament building,1574,unrelated
"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1358,unrelated
This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,1015,unrelated
Report: Christian Bale Will Play Steve Jobs,1658,unrelated
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',730,unrelated
Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1362,discuss
"Nun gives birth, intends to keep baby",534,discuss
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,693,unrelated
Macaulay Culkin dead: The death hoax is once again on the child actor,1423,unrelated
God Is A Woman – Resurrected Father Narated,1849,agree
Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,2192,unrelated
Dumped woman spends a week in KFC to get over ex,1266,unrelated
WTC rats scare off Anna Wintour,367,unrelated
"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2338,discuss
"In Kim Jong Un's absence, his sister may rule. Or not.",490,unrelated
Confusion Surrounds Capture Of “ISIS Leader’s Wife”,530,unrelated
What One Homeless Man Does with $100 Will Astonish You (VIDEO),2305,agree
Isis tells mother on rescue mission :’You’ve just eaten your son’,2313,unrelated
North Korean leader Kim Jong-un to open restaurant in Scotland,2225,disagree
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2141,unrelated
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1461,unrelated
Alleged audio of Michael Brown shooting released,1628,unrelated
"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",964,unrelated
Kanye Banned,514,discuss
Lebanon 'holding IS leader's daughter and ex-wife',1943,unrelated
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1959,agree
Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1380,agree
'Hairgate': iPhone hit by new social media storm,1787,unrelated
Was The Batmobile Stolen In Detroit?,621,unrelated
New Audio Shows Michael Brown Was Shot at 11 Times,511,unrelated
Iraqi airstrike kills key ISIL leader,1871,unrelated
Obama: murder of James Foley 'shocks the conscience of the entire world',26,unrelated
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2304,discuss
"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",2497,discuss
"So, There Might Be a Rat Infestation at Vogue",2520,discuss
Cannibal mum tries to EAT her own baby shortly after giving birth,867,unrelated
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1471,discuss
The baby from Teletubbies reveals herself,2076,agree
80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1906,unrelated
Mass grave found after 40 students disappear in Mexican protest,983,discuss
New policy could reduce marijuana possession arrests,2163,discuss
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,962,unrelated
"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1314,discuss
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1789,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1003,unrelated
Apple Orders More Than 5 Million Watches for Initial Run,676,unrelated
Fence jumper reportedly made it much further into White House than Secret Service said,1547,unrelated
A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,345,unrelated
Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,803,unrelated
Rapper identified as James Foley's executioner: reports,1303,unrelated
Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,2215,agree
"No, that broken pencil illustration isn't by Banksy",2375,agree
Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1346,discuss
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1446,discuss
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",524,unrelated
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1738,discuss
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2202,discuss
Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2367,discuss
REPORT: Alleged New Audio of Michael Brown Shooting,1435,unrelated
Lego letter to parents in 1974 on gender equality still resonates 40 years on,2412,unrelated
"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",858,unrelated
Missing Planes,773,unrelated
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",731,unrelated
Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,2002,unrelated
"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1380,agree
"Pope Francis did not tell boy heaven has room for pets, contrary to report",1820,unrelated
White House Fence Jumper Pushed Past Female Guard,532,unrelated
Nicaraguan commission on possible meteorite crash presents rock samples,2129,unrelated
Government fires employee who skipped work for 24 years,2134,agree
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,734,unrelated
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2377,unrelated
Bali spider burrows under Aussie’s chest,1271,unrelated
Journalist James Wright Foley reportedly beheaded by ISIS,1948,discuss
Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2002,unrelated
Lebanon confirms holding ISIS chief’s kin,365,unrelated
Pentagon: ISIS Got U.S. Weapons Package,1485,agree
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,634,unrelated
The Chinese Guide to Avoiding a Bad English Name,1789,agree
Video shows ISIL beheading of photojournalist James Foley,139,unrelated
Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2009,unrelated
Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,530,unrelated
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",578,discuss
"Video showing American journalist beheaded believed real, officials and family say",2372,unrelated
Isis militants claim to have killed US journalist James Foley,1627,unrelated
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1045,discuss
"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",903,unrelated
Italian fisherman catches monstrous 280-pound catfish,204,unrelated
Report: Christian Bale Will Play Steve Jobs,1296,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2330,unrelated
Christian Bale Drops Out of Steve Jobs Biopic,35,unrelated
Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,2272,unrelated
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,662,unrelated
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1891,discuss
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1575,unrelated
"North Korean leader Kim Jong Un had ankle surgery, report says",524,unrelated
Breaking: Soldier shot at National War Memorial in Ottawa,2156,agree
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1024,unrelated
"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",686,unrelated
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,867,discuss
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2530,discuss
ISIS chlorine attack on security forces confirmed – Iraq officials,2411,unrelated
Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2149,unrelated
NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,277,unrelated
Resetting iOS 8 Preferences May Wipe iCloud Files,1351,discuss
Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',117,discuss
News sites fall for Putin bird-dropping video,1957,discuss
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2070,unrelated
Reports: Boko Haram may release schoolgirls as part of deal,125,unrelated
Sugarhill Gang rapper Big Bank Hank dead at 57,2351,agree
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",40,unrelated
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1896,discuss
British rapper a suspect in ISIS beheading,2327,discuss
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,951,discuss
"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",401,discuss
What One Homeless Man Does with $100 Will Astonish You (VIDEO),2370,unrelated
Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1926,discuss
Star Wars 7: JJ Abrams want to move release to summer 2015,1843,discuss
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2116,unrelated
Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1289,unrelated
Banksy arrest hoax: US website claims street artist caught in Watford,1739,agree
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2175,unrelated
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2127,unrelated
ISIL Beheads American Photojournalist in Iraq,1358,unrelated
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2025,discuss
Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,346,unrelated
Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2281,agree
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",649,unrelated
"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2152,unrelated
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,125,unrelated
Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,1298,unrelated
"Video showing American journalist beheaded believed real, officials and family say",1627,unrelated
"NYPD to issue tickets instead of arrest for weed possession, report says",2389,discuss
The iPhone 6 'Hairgate' Is Not a Thing,1041,agree
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,511,unrelated
Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1165,unrelated
Has Ebola infected Isis militants in Mosul?,1948,unrelated
Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1256,unrelated
"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",2360,unrelated
Macaulay Culkin dead hoax: Fake death report spreads on social networks,722,unrelated
Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,81,unrelated
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1143,unrelated
Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1175,unrelated
This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,530,unrelated
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1476,unrelated
Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,2252,unrelated
"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",1939,unrelated
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,2501,unrelated
Penis graffiti drawn on £1.5million Bugatti Veyron,822,unrelated
Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2360,agree
CNN Airs Alleged Audio from Michael Brown Shooting,844,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1016,discuss
Apple Watch won’t be the digital doctor it could have been,1788,discuss
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",244,unrelated
"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1471,unrelated
‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1393,discuss
Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,505,unrelated
Saddam Hussein’s pilots training Islamic State group,2188,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,1379,discuss
Cold Turkey,2388,unrelated
Homeland Security says terrorists haven't crossed U.S-Mexico border,1946,discuss
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1864,discuss
Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,1802,unrelated
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2223,unrelated
Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1974,unrelated
FBI Probing Alleged Audio of Michael Brown Shooting,121,unrelated
Iraqi media says ISIS militants have contracted Ebola,483,unrelated
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2248,unrelated
CNN audio: Is this the moment Michael Brown was shot?,1715,discuss
That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,2252,unrelated
Lebanon confirms holding ISIS chief’s kin,2360,unrelated
US officials: Video shows American's execution,608,discuss
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,950,unrelated
ISIS leader ‘killed’ in US airstrikes,62,unrelated
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1938,unrelated
Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,167,unrelated
Macaulay Culkin dead hoax: Fake death report spreads on social networks,2252,unrelated
Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1651,unrelated
Missing Mexican students 'not found in mass grave',1613,discuss
Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,855,unrelated
Mass grave found after 40 students disappear in Mexican protest,2334,discuss
Islamic State using 'SCORPION bombs' to terrorise victims,730,unrelated
New iOS 8 bug can delete all of your iCloud documents,11,unrelated
Nasa questions whether crater in Nicaragua caused by meteorite,961,disagree
Pentagon: ISIS Got U.S. Weapons Package,755,unrelated
Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1015,unrelated
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1012,unrelated
Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1406,unrelated
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",214,unrelated
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2470,unrelated
Rumors of ISIS leader's death debunked,1222,unrelated
"Dead for 48 minutes, Catholic Priest claims God is female",2142,unrelated
WHO ‘probing’ whether ISIS fighters got Ebola,1013,unrelated
Hunt for 'cruel' owner who abandoned dog at train station,1012,unrelated
"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",10,unrelated
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1461,discuss
Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,1708,unrelated
Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,451,discuss
"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2506,discuss
"Video showing American journalist beheaded believed real, officials and family say",11,unrelated
WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,1640,agree
Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1539,unrelated
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1735,unrelated
"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2508,unrelated
"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2024,agree
"Small meteorite strikes Nicaragua, government says",1627,unrelated
"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",1735,unrelated
"Video showing American journalist beheaded believed real, officials and family say",7,unrelated
"Spider burrowed into appendix scar, crawled through WA man's body",1423,unrelated
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,693,unrelated
Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,527,unrelated
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,511,unrelated
"Dead for 48 minutes, this Catholic Priest claims God is female",1407,agree
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,208,unrelated
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1466,unrelated
Militant Group Says It Killed American Journalist in Syria,2287,unrelated
Kim Jong-un 'so fat he has fractured his ankles',818,unrelated
The Arrest of the ISIS Leader's Wife and Son,691,unrelated
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2463,unrelated
Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1422,unrelated
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',304,unrelated
Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,2134,unrelated
"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",979,unrelated
Constipated goldfish operated on by North Walsham vet,1541,agree
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1173,discuss
This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,298,unrelated
Nigeria Boko Haram blamed for raids despite truce claim,344,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",244,unrelated
Cheese blamed for North Korean leader Kim Jong-un's broken ankles,186,unrelated
Catholic Priest Claims God Is Female After Clinically Dead Experience,2528,unrelated
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",40,unrelated
Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',686,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2020,unrelated
Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,816,unrelated
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1029,unrelated
"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1242,disagree
CNN Posts Alleged Audio of Michael Brown Shooting,1438,unrelated
Lebanon confirms holding ISIS chief’s kin,2118,unrelated
Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],2124,unrelated
Islamic State reports youngest jihadist 'martyred' in battle,1708,unrelated
ISIL video claims beheading of kidnapped journalist James Foley,1336,discuss
Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2367,discuss
Ferguson riots: audio may have captured Michael Brown shooting,2220,discuss
Two blokes dared to eat 20-year-old burger for charity,1004,unrelated
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,730,unrelated
Report: Exec popped for $300k dinner after run at blackjack,2463,unrelated
"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1458,unrelated
"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",1938,unrelated
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1547,unrelated
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2434,discuss
White House fence-jumper made it far deeper into building than previously known,1869,unrelated
"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",1789,unrelated
Vigilantes cut off alleged rapist's penis,654,discuss
Crank-Boosting Behind Top Apps in App Store,1384,agree
Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,2480,discuss
LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,621,unrelated
The next Apple Watch could be platinum,1048,unrelated
More American Weapons for ISIS,1949,agree
"Source: Pot in NYC may soon net just a ticket, not arrest",1295,unrelated
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1439,unrelated
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2367,unrelated
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,167,unrelated
Journalist James Wright Foley reportedly beheaded by ISIS,2287,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1011,discuss
Jihadi John ‘identified as British man from West London’,81,unrelated
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1661,unrelated
Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,2528,unrelated
"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",2523,agree
NASA Raises Doubts About Reports of Nicaraguan Meteorite,2118,unrelated
Sugarhill Gang rapper Big Bank Hank dies aged 57,105,unrelated
"North Korean leader Kim Jong Un had ankle surgery, report says",2097,unrelated
